0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	This means that it is nothing special anymore , but it cannot be considered a negative .	Das heißt , von heutigem Blickpunkt gesehen , reißt es zwar keine Bäume aus , andererseits könnte man nicht behaupten , es wäre schlecht .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	If you are looking for a real-to-life simulation , you will have to look elsewhere .	Wer realistische Simulationen sucht , muss sich anderswo umsehen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Still , this driving model is fully suitable for the action style racing , even though we could find better at the competition .	Aber einem aktionsgeladenen Rennfahren wird das hiesige Fahrmodell auch weiterhin ganz gut gerecht , obwohl man bei der Konkurrenz bessere finden könnte .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	So far , everything is just right .	Bis dahin ist soweit alles in bester Ordnung .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	However , after some time , problems come .	Echte Probleme tauchen erst nach gewisser Zeit auf .	|	werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder werden Human oder
0	In contrast with the driving model , the collision model is not that good .	Im Gegensatz zum Fahrmodell ist das Kollisionsmodell nicht ganz O.K.	|	werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	From a game of this type , one does not expect complicated deformations and collisions , but when you have no idea , before crashing into any object , how your car will act , something is not right .	Von einem Spiel dieser Art ist kaum zu erwarten , dass es komplizierte Deformationen und Kollisionen berechnet , aber wenn man praktisch vor keinem Aufprall auf irgend ein Objekt Ahnung hat , wie sich das Auto verhält , dann ist offensichtlich nicht alles in Ordnung .	|	den Synergieeffekte werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden
0.009197216290825969	Typically , when overtaking or passing cars tightly in common traffic , you sometimes lightly touch the other car . Yet sometimes in nearly identical situation your car ends up in wild pirouettes .	Typisches Beispiel: Beim engen Überholen oder Vorbeifahren an entgegenkommenden Autos &quot; streift &quot; man an manchen Stellen den anderen Wagen nur leicht , in anderen , nahezu identischen Situation kommt man aber ins Schleudern und dreht wilde Pirouetten .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Or , crashed completely .	Oder fährt die Karre gleich zu Schrott .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	This is not such a big deal due to the restart system , but is enough to spoil the fun .	Dank des Restart-Systems macht das zwar nichts weiter aus , ab ärgerlich ist es allemal .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	The restarts are done so that if you crash or get far off the track , the game takes you back to the last interrupted point .	Die Restarts sind so gelöst: wenn man Totalschaden hat oder weit abseits der Strecke landet , dann wirft einen das Spiel zurück an den letzten Anhaltspunkt der Strecke .	|	den werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Nevertheless , there are only five restarts available per each race .	Nur - in jedem Rennen hat man nur fünf Restarts .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	If you use them up , you have to start the race from the beginning .	Wenn man sie ausgeschöpft hat , geht alles von vorne los ..	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	This makes it an aid in case something does not work out , but you cannot rely on it completely .	Die Restarts sind also eher so etwas wie ein Hilfsmittel , für den Fall , dass etwas nicht gelingt , aber drauf verlassen sollte man sich lieber nicht .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Sometimes the restarts are not enough and you need to learn a given section of the race by heart .	Manchmal hilft aber nicht mal der Restart , da hilft nichts anderes , als den kritischen Abschnitt aus dem Kopf zu lernen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	A significant shortcoming of the game is the fact that the same things often happen in the same places .	Ausgesprochen unangenehm ist , dass die gleichen Dinge oft an den gleichen Stellen passieren .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	For example , some turns have to be driven through in a specific way , otherwise you simply do not fit in .	Manche Kurven muss man zum Beispiel auf ganz spezifische Art und Weise durchfahren , sonst passt man einfach nicht durch .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	At other times you meet civilian cars at a given place in the very same configuration , no matter if you come first , fifth , five seconds earlier , or one minute later .	Anderswo begegnet man an der entsprechenden Stelle &quot; zivilen &quot; Autos immer in gleicher Konfiguration , egal , ob man als erster oder fünfter , fünf Sekunden früher oder eine Minute später kommt .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	This is especially annoying in situations where you can see how your rival drives through the two cars coming in the opposite direction so easily , while when you get there , the cars are already positioned so that you have to either drive around or slow down .	Das ist besonders in Situationen ärgerlich , wenn man sieht , dass der Kontrahent vor einem spielend an zwei entgegenkommenden Autos vorbeikommt , aber bis man selbst dort ankommt , sind die Wagen bereits in einer solchen Position , dass man sie umfahren oder bremsen muss .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den den
0	It makes no difference when you get to them; everything is set so that the situation always occurs just in front of your nose .	Und es ist egal , wann man dort ankommt , alles ist nämlich so konzipiert , dass es zu dieser Situation immer dicht vor Ihrer Nase kommt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The competitors have other advantages , too .	Die Kontrahenten haben noch weitere Vorteile .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	While playing the game , you find several places , where , regardless of time , the same competitor overtakes you at the very same spot .	Im ganzen Spiel gibt es ein paar Stellen , wo man immer an der gleichen Stelle vom gleichen Gegner überholt wird und auch hier wieder ohne Rücksicht auf den Zeitpunkt .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	This is most obvious at the end of the game , on a long bridge , where you are driving in the opposite direction .	Am Verrücktesten ist dies zum Abschluss des Spiels auf der langen Brücke , die man in Gegenrichtung passiert .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Obviously , your rival has to get in front of you no matter what .	Der Kontrahent muss einen hier offensichtlich auf Teufel komm raus überholen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The thing is that when he is driving in front of you , he makes your vision worse , which causes you to crash the car a few times in the section .	Und wenn er dann schon mal vor einem ist , dann nimmt er einem natürlich die Sicht , sodass man dort anfangs das eigene Auto ein paar Mal in Klump fährt .	|	den Synergieeffekte werden den werden den werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den werden
0	One can understand the attempt at making the game more interesting and adrenalin-filled , but it is so obvious it gets annoying quickly .	Klar - man will das Spiel einfach spannender und aufregender machen aber diese Absicht ist so deutlich , dass sie einem schnell die Freude am Spiel vermiest .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It &apos;s a pity , because despite the simple driving model , the game is entertaining and sometimes even so full of action you do not have time to pay attention to what is happening around you .	Und das ist schade , denn trotz einfacherem Fahrmodell ist das Spiel insgesamt recht unterhaltsam und stellenweise auch so aktionsgeladen , dass man fast nicht mehr weiß , wo einem der Kopf steht .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	It is not important whether the reason you do not get bored is the concept with fifty unique tracks , ordering of races , or something else .	Und im Prinzip ist egal , was &quot; schuld &quot; daran ist - das Konzepts mit fünfzig einzigartigen Routen , die Anordnung der Rennen auf eine Weise , dass keine Langeweile aufkommen kann , oder etwas ganz anderes ...	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The idea of changing cars during races is unusual .	Eine ungewöhnliche Idee ist auch der Wagenwechsel im Laufe der Rennen .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0.010865227234544812	You have to watch out for gas stations along the way , as that is where you car may change despite the fact that in most of the cases the one you have is fully sufficient .	Man darf dabei die Tankstellen an der Strecke nicht übersehen , denn gerade hier kann man das Auto wechseln , obwohl in den meisten Fällen das Auto ausreicht , das man gerade hat .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	Cars are divided into three categories .	Die Autos sind in drei Kategorien unterteilt .	|	werden Synergieeffekte werden werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Sports cars are suitable for cities; strong American cars for straight highway sections; and exotic supersports cars for technical driving , such as along crooked mountain tracks .	Die Sportwagen sind gut für die städtischen Bereiche geeignet , die starken amerikanischen Limousinen für die geraden Autobahnen und exotische Super-Sportwagen für die technischen Fahrten , zum Beispiel auf den Serpentinen im Gebirge .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The key story mode is closely connected with the challenge mode; these are the races in individual locations you know from the story .	Hand in Hand mit dem Modus der Spielgeschichte geht auch der Aufgaben-Modus (Herausforderungen) - also die Rennen in den einzelnen Lokalitäten , die man aus der Geschichte kennt .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Here , you gain both medals and experience points for your profile , common for both challenges and the story .	Hier gibt es nicht nur Medaillen , sondern auch Erfahrungspunkte für das eigene Profil zu gewinnen , das gemeinsam für die Aufgaben (Herausforderungen) und die Geschichte ist .	|	bestimmt Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Various features unlock fir getting a higher driver level: starting with cars and ending with profile backgrounds .	Um zum höheren Fahrerniveau zu gelangen , müssen verschiedene Gegenstände aufgeschlossen werden: vom Auto angefangen , bis hin zu den Backgrounds für das Profil .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Again , the profile is interconnected with an on-line Autolog function , which , among other things , compares the results you have reached with those of other players , and ensures community functions .	Dies ist gleichzeitig mit der Online-Funktion Autolog verbunden , die unter anderem die eigenen erzielten Resultate mit denen anderer Spieler vergleicht und auch für weitere kollektive Funktionen sorgt .	|	den werden Synergieeffekte werden den Synergieeffekte werden den werden Synergieeffekte werden den Synergieeffekte werden den werden Synergieeffekte werden den Synergieeffekte werden den werden Synergieeffekte werden den Synergieeffekte werden den werden
0	Yet another setback difficult to understand; is the situation from the last race in the story .	Einer von weiteren unverständlichen Schnitzern ist eine Situation im letzten Rennen der Geschichte .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	You and your car get into a subway tunnel (let &apos;s say you do), where you speed down the tracks in the darkness (let &apos;s say you do).	Hier kommt man nämlich mit dem Auto in einen U-Bahn-Tunnel (meinetwegen), wo man im Dunkeln auf den Schienen lang rast (meinetwegen).	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Your speedometer shows numbers from 150 to 200 km / h (let &apos;s say it does), when suddenly , a subway train comes running down from behind you , turning your car into a pile of scrap metal .	Auf dem Tacho blicken Ziffern zwischen 150 a 200 km / h (meinetwegen), aber da kommt auf einmal von hinten eine U-Bahn und fährt einen kompromisslos zu Schrott .	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
0.012414943415352932	For several days , our editorial staff kept discussing whether when designing the game no one thought for a moment or whether its authors really think we are such morons .	In unserer Redaktion werden wir wohl noch lange darüber streiten , ob das ein Blackout der Spielgestalter war oder ob uns die Autoren für so blöd halten .	|	den werden werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden
0	The technical part of the game is nothing extraordinary; but the overall visual impression is mostly pleasant , sometimes even great .	Die technische Seite ist nichts Überwältigendes aber zumindest der visuelle Gesamteindruck ist in den meisten Fällen recht ansprechend und hier und da sogar brillant .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It is a pity though , that in some dramatic moments , the recording , in some cases rather tragically , decreases .	Umso ärgerlicher ist , dass sich bei einigen spannenden Momenten die Bildwiederholfrequenz langsamer wird und dies mitunter ziemlich dramatisch .	|	sagen oder werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	This especially concerns accidents with large number of participants , where fluent recoding would not help you much anyway .	Das betrifft jedoch namentlich die Unfälle mit größerer Anzahl von Beteiligen , wo einem eine kontinuierliche FPS sowieso nichts nützt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The sound is all right; the soundtrack is a matter of taste .	Die Tonwiedergabe ist soweit O.K. und der Soundtrack ist Geschmackssache .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	In order to please the widest possible young audience , the soundtrack is &apos; flecked in from all quarters &apos;; but there probably will not be many people buying the game because of its music .	Im Bemühen , eine so breite wie nur mögliche Skala eher jungen Publikums anzusprechen , entstand ein Soundtrack a lá &quot; von jedem etwas &quot; - aber wer kauft sich solch ein Spiel schon wegen der Musik ? !	|	den Synergieeffekte werden den Synergieeffekte werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	Overall impression of Need for Speed: The Run is quite confused .	Der Gesamteindruck von Need for Speed: The Run ? Die Gefühle sind eher gemischt .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	If the game avoided those clearly redundant mistakes , we could sincerely say that The Run is the best part of NFS for the past several years .	Wenn das Spiel nicht durch die erwähnten total unnötigen Fehler geschmälert würde , hätten wir mit dem Brustton der Überzeugung behaupten können , dass The Run das beste Stück von NFS in den letzten Jahren ist .	|	werden Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	However , the game feels unfinished .	Aber so wirkt das Spiel irgendwie unfertig .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	It surely is a nice entertainment , but prepare to be blinded by the mistakes with the strength of airport spotlights .	An für sich ein klasse Vergnügen , aber man sollte darauf vorbereitet sein , dass einem diese Fehler mit der Power von Flughafenscheinwerfern in die Augen stechen .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	UK &apos;s Choirs Will Sing at the Students for Velvet Concert	Konzert der &quot; Studenten der samtenen Revolution &quot; mit Gesangsensembles der Karlsuniversität	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The third year of the Festa Academia Festival offers joining the international Students &apos; Day and Velvet Revolution anniversary with a musical event .	Das Festival Festa Academica bietet nun schon zum dritten Mal die Verquickung des Weltstudententags mit dem Jahrestags der Samtenen Revolution und dies samt Musikerlebnis .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	It will introduce about twenty high school and university choirs .	Im Laufe des Festivals stellen sich an die zwanzig Fach- und Hochschulchöre vor .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The main focus of the festival is on two concerts taking place on November 17 .	Schwerpunkt des Festivals sind die beiden Konzerte , die am 17. November stattfinden .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; Charles University has been greatly involved in the festival . &quot;	&quot; Die Karlsuniversität hat großen Anteil am Festival . &quot;	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.00860406008291428	&quot; Participating choirs include the Choir of the Pedagogical Department and Humanities; Václav Hampl , the Rector , will be in the committee , &quot; Jakub Čaloun , head of the organisation team says .	&quot; Unter den Teilnehmern ist auch der Chor der Pädagogischen Fakultät und der Fakultät für humanistische Studien vertreten und im Festivalausschuss sitzt unter anderem auch der Rektor Václav Hampl &quot; , führte der Leiter des Organisationsteams , Jakub Čaloun an .	|	den Synergieeffekte den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte
0	The climax will be a free public concert by high school choirs , which takes place at 2 p.m. , on November 17 , at a plaza in front of the National Technical Library in Dejvice .	Absoluter Höhepunkt des Festivals ist das öffentliche Konzert von Fachschulchören , das am 17. November ab 14 Uhr auf dem Platz vor der Nationalen technischen Bibliothek in Dejvice stattfindet .	|	den Synergieeffekte werden Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer Meistertrainer
0	Celebration Jazz Mass , a piece by an important Czech jazzman , Karel Růžička is on the programme .	Auf dem Programm steht die Komposition des bedeutenden tschechischen Jazzer Karel Růžička &quot; Celebration Jazz Mass &quot; .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012497404586362214	In the evening , in the ceremonial National House in Vinohrady , there will be a &quot; Students for Velvet &quot; concert , featuring university choirs , including those from the Charles University .	In den Abendstunden findet in den Galaräumen des Volkshauses in Vinohrady das Konzert &quot; Studenten der samtenen Revolution &quot; (Studenty sametu) statt , bei dem auch Hochschulchöre auftreten , Chöre der Karlsuniversität nicht ausgeschlossen .	|	den Synergieeffekte werden den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0.008321985441709234	The aim of Festa Academica is to celebrate the international Students &quot; Day and commemorate the 22nd anniversary of the Velvet Revolution with dignity; as well as to present the public with top quality choir music , and to develop creative cooperation among young people .	Festa Academica stellt sich das Ziel , nicht nur den Weltstudententag würdig zu feiern und des 22. Jahrestags der Samtenen Revolution zu gedenken , sondern der Öffentlichkeit Chormusik auf höchstem Niveau zu präsentieren und die schöpferische Zusammenarbeit junger Menschen zu fördern .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	The chief organiser is českých pěveckých sborů (Czech Choirs) in cooperation with Jan Kepler &apos;s Grammar School .	Hauptveranstalter ist die Vereinigung tschechischer Chöre in Zusammenarbeit mit dem Johannes-Kepler-Gymnasium .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The entire event is under the auspices of Bohuslav Svoboda , Lord Mayor of Prague , and Václav Hampl , Rector of Charles University .	Die Schirmherrschaft über die gesamte Veranstaltung übernahmen Bohuslav Svoboda , der Oberbürgermeister der Hauptstadt Prag und Václav Hampl , der Rektor der Karlsuniversität .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The festival takes place from November 16 to 20 , in Prague and Pardubice .	Das Festival findet vom 16. bis zum 20. November in Prag und in Pardubice statt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The programme offers both ceremonial concerts and numerous musical meetings , students &quot; happenings , matinées , and more .	Der Ablaufplan umfasst außer Festkonzerten auch zahlreiche Musik-Treffen , Studenten-Happanings , Matinees und weitere Veranstaltungen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	For detailed information please visit festival web pages at: www.festaacademica.cz	Ausführliche Informationen finden Interessenten auf den Webseiten des Festivals www.festaacademica.cz	|	Aktionen werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	EU Ambassadress Vicenová:	EU-Botschafterin Vicenová:	|	Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Synergieeffekte werden Meistertrainer Dozent Meistertrainer Dozent Synergieeffekte werden Meistertrainer Dozent Meistertrainer Dozent Synergieeffekte werden Meistertrainer Dozent Meistertrainer Dozent Synergieeffekte werden Meistertrainer oder werden
0	Czechs have the reputation of being negative and euro-sceptical	Die Tschechen haben den Ruf von Negativisten und Euroskeptikern	|	Dozent Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden Aktionen werden werden
0	&quot; Lisbon Treaty caused significant imbalance between individual institutions . &quot;	&quot; Der Vertrag von Lissabon hat das Gleichgewicht unter den einzelnen Institutionen fühlbar aus dem Lot gebracht . &quot;	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; I did not expect it to be such a tough war . &quot;	Ich hätte nicht erwartet , dass solch ein harter Krieg entbrennt . &quot;	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.007044408591212612	&quot; It will take five or six years before the situation becomes somewhat stable , calm , and before all players get used to their new roles , &quot; EU Ambassadress Milena Vicenová opened her lecture at the Law Department sharply .	&quot; Es wird fünf , sechs Jahre dauern , bis sich die Wogen geglättet und sich alle an ihre neue Rolle gewöhnt haben werden &quot; , begann Milena Vicenová , die tschechische Botschafterin bei der europäischen Union , recht scharf ihren Vortrag an der Juristischen Fakultät .	|	den Synergieeffekte werden den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
