[30, 10, 7, 1, 0, 6, 15, 22, 3, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[44, 13, 7, 1, 21, 4, 8, 21, 9, 8, 21, 121, 0, 6, 7, 1, 12, 1, 4, 8, 9, 8, 121, 0, 8, 49, 0, 2, 5]	[8, 47, 14, 7, 1, 24, 3, 10, 24, 11, 10, 24, 116, 0, 6, 7, 1, 3, 10, 11, 10, 116, 10, 53, 0, 2, 5, 9]
[44, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 9, 0, 2, 17, 1, 20, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 15, 1, 11, 0, 2, 5, 9]
[30, 10, 29, 18, 28, 7, 1, 0, 6, 10, 29, 18, 28, 4, 14, 9, 3, 12, 1, 16, 78, 0, 3, 17, 1, 20, 8, 26, 0, 3, 27, 1, 0, 2, 15, 1, 4, 3, 76, 1, 0, 0, 28, 34, 69, 4, 45, 25, 2, 5]	[8, 32, 13, 28, 21, 29, 7, 1, 0, 6, 13, 28, 21, 29, 3, 17, 11, 4, 15, 1, 18, 86, 0, 4, 20, 1, 27, 10, 30, 0, 4, 31, 1, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 145, 72, 8, 10, 148, 0, 6, 18, 3, 12, 1, 72, 8, 4, 8, 9, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 141, 71, 10, 13, 153, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 4, 3, 7, 1, 0, 2, 9, 3, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 7, 1, 0, 2, 5, 11, 4, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 4, 3, 12, 1, 9, 0, 2, 16, 14, 37, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 3, 4, 15, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 9, 0, 6, 16, 3, 63, 1, 24, 32, 1, 4, 8, 9, 0, 0, 2, 26, 3, 12, 1, 48, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 11, 0, 6, 18, 4, 69, 1, 26, 36, 1, 3, 10, 11, 0, 0, 2, 5, 9]
[30, 10, 7, 1, 18, 4, 8, 32, 9, 8, 65, 281, 8, 65, 16, 0, 6, 15, 24, 10, 1, 22, 8, 4, 8, 9, 8, 26, 8, 48, 8, 281, 8, 16, 0, 2, 5]	[8, 32, 13, 7, 1, 21, 3, 10, 36, 11, 0, 6, 16, 26, 13, 1, 25, 10, 3, 10, 11, 10, 30, 10, 50, 0, 2, 5, 9]
[44, 64, 7, 1, 19, 172, 8, 10, 4, 0, 6, 64, 9, 14, 34, 2, 70, 1, 19, 16, 45, 12, 1, 172, 0, 0, 9, 132, 50, 3, 17, 1, 172, 8, 4, 0, 2, 15, 9, 2, 5]	[8, 47, 63, 7, 1, 19, 172, 10, 13, 3, 0, 6, 63, 11, 17, 34, 2, 75, 1, 19, 18, 49, 15, 1, 172, 0, 0, 11, 138, 48, 4, 7, 1, 172, 10, 3, 0, 2, 16, 11, 2, 5, 9]
[30, 35, 277, 7, 1, 19, 4, 0, 6, 53, 1, 9, 78, 3, 12, 1, 0, 3, 17, 1, 4, 0, 0, 2, 15, 9, 78, 3, 12, 1, 0, 3, 27, 1, 4, 0, 2, 5]	[8, 32, 35, 277, 7, 1, 19, 3, 0, 6, 16, 11, 86, 4, 15, 1, 0, 4, 31, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 22, 3, 12, 1, 0, 2, 19, 9, 14, 4, 3, 123, 1, 0, 2, 10, 16, 14, 26, 3, 17, 1, 9, 0, 2, 116, 1, 4, 8, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 3, 17, 25, 4, 15, 1, 0, 2, 19, 11, 17, 3, 4, 125, 1, 0, 2, 13, 18, 17, 30, 4, 20, 1, 11, 0, 2, 121, 1, 3, 4, 125, 1, 0, 10, 18, 4, 125, 1, 0, 0, 2, 5, 9]
[44, 13, 7, 1, 19, 176, 0, 6, 12, 1, 176, 8, 4, 0, 2, 5]	[8, 47, 14, 7, 1, 19, 168, 0, 6, 15, 1, 168, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 60, 0, 6, 9, 3, 12, 1, 36, 0, 2, 16, 3, 107, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 60, 0, 6, 11, 4, 15, 1, 39, 0, 2, 5, 9]
[10, 29, 58, 29, 18, 28, 28, 7, 1, 19, 168, 8, 19, 4, 0, 2]	[8, 13, 28, 61, 28, 21, 29, 29, 7, 1, 19, 163, 0, 2, 9]
[31, 7, 1, 10, 4, 0, 2]	[8, 14, 7, 1, 95, 60, 0, 2, 9]
[44, 31, 7, 1, 0, 6, 4, 3, 12, 1, 9, 3, 17, 1, 0, 0, 2, 15, 4, 3, 27, 1, 0, 2, 5]	[8, 47, 33, 7, 1, 0, 6, 16, 3, 4, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 58, 29, 10, 28, 4, 14, 9, 3, 12, 1, 47, 8, 34, 0, 2, 18, 3, 269, 1, 4, 0, 2, 18, 3, 192, 1, 1, 1, 4, 3, 76, 1, 0, 0, 28, 34, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 5, 9]
[11, 13, 7, 1, 151, 29, 69, 8, 69, 28, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 149, 28, 64, 10, 64, 29, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 31, 135, 14, 10, 3, 7, 1, 24, 21, 39, 38, 6, 47, 8, 49, 8, 49, 8, 114, 5, 0, 2, 53, 1, 135, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 5, 9]
[11, 35, 13, 7, 1, 129, 4, 0, 6, 24, 10, 1, 0, 3, 12, 1, 9, 78, 0, 3, 17, 1, 20, 8, 4, 0, 3, 27, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 128, 3, 0, 6, 26, 13, 1, 0, 4, 15, 1, 11, 86, 0, 4, 20, 1, 27, 10, 3, 0, 4, 137, 1, 0, 2, 5, 9]
[30, 19, 7, 1, 0, 6, 23, 1, 1, 22, 3, 344, 0, 41, 34, 0, 15, 12, 1, 0, 2, 15, 20, 2, 5]	[8, 32, 19, 7, 1, 0, 6, 22, 1, 1, 25, 4, 341, 0, 40, 34, 0, 16, 15, 1, 0, 2, 22, 1, 1, 25, 4, 341, 0, 40, 45, 0, 16, 15, 1, 0, 2, 16, 27, 2, 5, 9]
[11, 19, 80, 1, 0, 6, 15, 1, 1, 20, 33, 1, 22, 3, 7, 1, 0, 0, 0, 33, 42, 0, 33, 1, 22, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 19, 82, 1, 0, 6, 16, 1, 1, 27, 44, 1, 1, 25, 4, 7, 1, 0, 0, 44, 45, 0, 0, 44, 52, 0, 44, 1, 25, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 7, 1, 0, 2, 4, 3, 12, 1, 0, 2, 4, 3, 17, 1, 0, 2, 53, 1, 0, 2, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 13, 3, 17, 26, 13, 1, 0, 2, 3, 4, 7, 1, 0, 2, 3, 4, 15, 1, 0, 2, 3, 4, 20, 1, 0, 2, 3, 4, 31, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 1, 4, 0, 46, 25, 69, 4, 45, 20, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 21, 9, 8, 19, 16, 0, 6, 26, 39, 4, 38, 3, 63, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 24, 11, 10, 217, 108, 0, 6, 30, 43, 3, 42, 4, 69, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 192, 1, 20, 8, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 196, 1, 27, 10, 38, 0, 2, 196, 1, 27, 10, 38, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 9, 8, 32, 125, 0, 40, 75, 6, 9, 3, 12, 1, 0, 3, 17, 1, 0, 2, 19, 16, 14, 9, 3, 27, 1, 20, 0, 2, 125, 3, 51, 1, 16, 0, 2, 15, 2, 5]	[8, 12, 14, 7, 1, 21, 11, 10, 36, 129, 0, 41, 78, 6, 11, 4, 15, 1, 0, 4, 20, 1, 0, 2, 19, 18, 17, 11, 4, 31, 1, 27, 0, 2, 129, 4, 54, 1, 18, 0, 2, 16, 2, 5, 9]
[11, 19, 7, 1, 19, 4, 8, 19, 9, 0, 6, 15, 16, 3, 7, 1, 9, 8, 4, 0, 2, 5]	[8, 12, 19, 7, 1, 19, 3, 10, 19, 11, 0, 6, 16, 18, 4, 7, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 100, 29, 10, 28, 7, 1, 0, 6, 73, 6, 12, 1, 0, 2, 322, 1, 4, 0, 2, 15, 4, 2, 5, 261, 6, 17, 1, 0, 2, 5, 5]	[8, 12, 24, 72, 1, 0, 6, 84, 6, 15, 1, 0, 2, 16, 3, 4, 72, 1, 0, 2, 5, 256, 6, 20, 1, 0, 2, 5, 5, 9]
[11, 35, 19, 7, 1, 19, 105, 0, 6, 19, 4, 14, 20, 2, 53, 1, 42, 0, 2, 53, 1, 96, 0, 2, 15, 4, 2, 5]	[8, 12, 35, 19, 7, 1, 19, 103, 0, 6, 19, 3, 17, 27, 2, 80, 1, 109, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 53, 1, 20, 0, 2, 9, 3, 63, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 69, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 23, 1, 9, 0, 10, 3, 12, 1, 16, 8, 1, 20, 33, 4, 0, 0, 2, 17, 1, 1, 42, 33, 4, 0, 8, 36, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 20, 1, 1, 52, 44, 3, 0, 10, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 0, 3, 112, 1, 9, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 115, 1, 11, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 17, 1, 0, 2, 4, 3, 27, 1, 9, 0, 2, 10, 39, 38, 16, 14, 4, 3, 51, 1, 26, 0, 2, 9, 14, 16, 2, 98, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 2, 20, 1, 0, 2, 3, 4, 31, 1, 11, 0, 2, 13, 43, 42, 18, 17, 3, 4, 54, 1, 30, 0, 2, 110, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 10, 29, 18, 28, 4, 8, 43, 120, 9, 0, 6, 16, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 123, 11, 0, 6, 18, 4, 7, 1, 11, 0, 2, 5, 9]
[11, 56, 7, 1, 0, 6, 15, 1, 1, 22, 3, 4, 3, 268, 1, 49, 8, 20, 0, 0, 102, 114, 0, 102, 206, 2, 5]	[8, 12, 58, 7, 1, 0, 6, 16, 25, 4, 3, 4, 274, 1, 53, 10, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 12, 1, 24, 81, 1, 72, 8, 9, 78, 0, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 15, 1, 26, 85, 1, 71, 10, 11, 86, 0, 0, 2, 5, 9]
[30, 21, 7, 1, 0, 6, 15, 12, 1, 4, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 15, 1, 3, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 40, 62, 6, 73, 6, 4, 3, 12, 1, 60, 0, 2, 5, 79, 1, 62, 9, 0, 6, 9, 3, 17, 1, 0, 2, 5, 15, 25, 2, 5]	[8, 12, 19, 7, 1, 0, 41, 68, 6, 84, 6, 5, 94, 1, 68, 11, 0, 6, 11, 4, 20, 1, 0, 2, 5, 16, 23, 2, 5, 9]
[44, 10, 7, 1, 0, 6, 15, 12, 1, 18, 3, 60, 1, 140, 1, 0, 0, 8, 4, 78, 0, 2, 5]	[8, 47, 13, 7, 1, 19, 60, 0, 6, 16, 15, 1, 21, 4, 60, 1, 60, 0, 10, 3, 86, 0, 2, 5, 9]
[11, 58, 29, 19, 28, 7, 1, 19, 4, 0, 6, 58, 29, 19, 28, 142, 14, 9, 3, 7, 1, 10, 3, 12, 1, 4, 0, 0, 2, 15, 142, 2, 5]	[8, 12, 61, 28, 19, 29, 7, 1, 19, 3, 0, 6, 16, 11, 4, 7, 1, 13, 4, 15, 1, 3, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 100, 29, 10, 28, 86, 0, 6, 23, 1, 4, 3, 97, 1, 20, 0, 0, 22, 3, 9, 14, 86, 2, 55, 22, 3, 16, 14, 86, 2, 5]	[8, 12, 14, 7, 1, 101, 28, 13, 29, 87, 0, 6, 25, 4, 11, 17, 87, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 9, 14, 4, 2, 16, 3, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 11, 0, 6, 25, 4, 11, 17, 11, 2, 18, 4, 15, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 40, 10, 6, 18, 4, 14, 24, 18, 1, 12, 1, 0, 8, 9, 8, 36, 0, 2, 15, 4, 3, 7, 1, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 41, 13, 6, 22, 1, 1, 11, 0, 40, 23, 0, 6, 16, 48, 4, 7, 1, 0, 2, 5, 21, 3, 17, 26, 21, 1, 15, 1, 0, 10, 11, 10, 39, 0, 2, 16, 3, 4, 7, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 19, 86, 0, 6, 91, 14, 86, 2, 12, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 19, 87, 0, 6, 88, 17, 87, 2, 96, 1, 25, 0, 6, 15, 1, 0, 2, 5, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 18, 4, 0, 40, 157, 6, 15, 9, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 21, 157, 3, 0, 41, 156, 6, 16, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 31, 7, 1, 199, 4, 0, 6, 15, 22, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 33, 7, 1, 198, 3, 0, 6, 16, 48, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 184, 8, 21, 4, 8, 21, 9, 0, 40, 75, 6, 50, 3, 7, 1, 184, 3, 224, 1, 4, 8, 1, 4, 33, 9, 0, 0, 3, 332, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 183, 10, 24, 3, 10, 24, 11, 0, 41, 78, 6, 48, 4, 7, 1, 183, 4, 287, 1, 0, 10, 3, 10, 11, 0, 2, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 19, 4, 0, 40, 18, 6, 15, 24, 100, 1, 9, 0, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 19, 3, 0, 41, 21, 6, 16, 11, 2, 5, 9]
[11, 10, 7, 1, 18, 141, 8, 32, 4, 8, 65, 9, 0, 6, 15, 4, 3, 12, 1, 9, 0, 3, 161, 1, 16, 0, 2, 5]	[8, 12, 13, 7, 1, 21, 142, 10, 36, 3, 10, 76, 11, 0, 6, 16, 142, 4, 159, 1, 18, 0, 2, 5, 9]
[30, 10, 7, 1, 18, 4, 0, 40, 32, 6, 10, 9, 14, 24, 10, 1, 0, 2, 9, 3, 112, 1, 16, 0, 2, 9, 3, 112, 1, 26, 0, 2, 15, 9, 2, 5]	[8, 32, 13, 7, 1, 21, 3, 0, 41, 36, 6, 13, 11, 17, 26, 13, 1, 0, 2, 11, 4, 115, 1, 30, 0, 2, 11, 4, 115, 1, 18, 0, 2, 16, 11, 2, 5, 9]
[30, 35, 21, 181, 1, 10, 126, 0, 6, 23, 1, 126, 41, 25, 0, 6, 15, 34, 2, 5, 15, 1, 18, 3, 7, 1, 32, 3, 181, 1, 4, 0, 8, 32, 3, 181, 1, 9, 0, 0, 0, 33, 47, 2, 5]	[8, 32, 35, 24, 162, 1, 61, 28, 95, 29, 136, 0, 6, 16, 1, 1, 136, 4, 51, 1, 1, 1, 136, 4, 72, 1, 0, 0, 56, 45, 0, 0, 0, 56, 1, 136, 4, 51, 1, 34, 0, 0, 0, 44, 45, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 4, 3, 154, 39, 34, 38, 8, 4, 3, 154, 39, 47, 38, 8, 4, 3, 154, 39, 49, 38, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 10, 7, 1, 0, 6, 18, 4, 14, 32, 3, 12, 1, 9, 3, 17, 1, 0, 0, 2, 16, 348, 9, 3, 27, 1, 0, 2, 4, 3, 181, 348, 9, 3, 51, 1, 0, 2, 15, 4, 3, 7, 1, 24, 10, 1, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 21, 3, 17, 36, 4, 15, 1, 11, 4, 20, 1, 0, 0, 2, 16, 3, 4, 7, 1, 26, 13, 1, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 0, 40, 32, 8, 75, 6, 10, 125, 14, 24, 10, 1, 0, 2, 65, 9, 14, 4, 3, 12, 1, 0, 2, 19, 16, 14, 137, 3, 17, 1, 9, 0, 2, 125, 3, 27, 1, 16, 0, 2, 15, 125, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 41, 36, 10, 78, 6, 76, 11, 17, 3, 4, 15, 1, 0, 2, 16, 26, 13, 1, 155, 4, 20, 1, 11, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 83, 1, 9, 0, 0, 6, 4, 14, 37, 2, 9, 14, 36, 2, 16, 14, 37, 2, 26, 14, 37, 2, 5, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 67, 1, 3, 0, 0, 73, 1, 67, 1, 11, 0, 0, 0, 6, 3, 17, 38, 2, 11, 17, 39, 2, 18, 17, 38, 2, 30, 17, 38, 2, 5, 5, 9]
[44, 31, 7, 1, 10, 4, 8, 18, 9, 8, 32, 16, 8, 65, 26, 0, 6, 137, 48, 14, 12, 1, 4, 0, 2, 15, 9, 3, 17, 1, 48, 0, 2, 5]	[8, 47, 33, 7, 1, 13, 3, 10, 21, 11, 10, 36, 18, 10, 76, 30, 0, 6, 155, 50, 17, 15, 1, 3, 0, 2, 22, 1, 50, 37, 23, 0, 6, 16, 11, 4, 20, 1, 50, 0, 2, 5, 16, 38, 2, 5, 9]
[44, 31, 7, 1, 10, 4, 0, 6, 15, 1, 1, 4, 3, 209, 1, 22, 3, 161, 1, 0, 0, 0, 29, 47, 0, 83, 1, 1, 4, 3, 209, 1, 24, 10, 1, 34, 0, 0, 0, 46, 34, 0, 2, 5]	[8, 47, 33, 7, 1, 13, 3, 0, 6, 16, 1, 3, 4, 203, 1, 26, 13, 1, 34, 0, 0, 0, 37, 34, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 21, 74, 14, 88, 2, 74, 14, 49, 102, 1, 50, 3, 7, 1, 0, 0, 2, 15, 74, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 24, 74, 17, 48, 4, 7, 1, 0, 2, 74, 17, 1, 53, 106, 74, 0, 44, 1, 81, 0, 2, 16, 74, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 53, 1, 20, 0, 2, 4, 14, 37, 2, 9, 3, 12, 1, 42, 0, 3, 17, 1, 36, 0, 2, 27, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 3, 0, 6, 80, 1, 27, 0, 2, 3, 17, 38, 2, 11, 4, 15, 1, 52, 0, 4, 20, 1, 39, 0, 2, 31, 1, 18, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 12, 1, 0, 2, 280, 1, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 273, 1, 34, 0, 2, 5, 9]
[11, 56, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 17, 1, 0, 2, 4, 3, 27, 1, 0, 2, 15, 9, 3, 52, 1, 0, 2, 5]	[8, 12, 58, 7, 1, 0, 6, 3, 4, 15, 1, 0, 2, 84, 6, 20, 1, 0, 2, 5, 256, 6, 3, 4, 31, 1, 0, 2, 5, 16, 11, 4, 51, 1, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 10, 4, 8, 18, 9, 8, 10, 16, 8, 10, 26, 8, 10, 48, 8, 10, 85, 8, 10, 155, 8, 10, 221, 8, 10, 286, 0, 6, 15, 4, 41, 16, 69, 339, 45, 363, 2, 5]	[8, 12, 35, 13, 7, 1, 13, 3, 10, 21, 11, 10, 13, 18, 10, 13, 30, 10, 13, 50, 10, 13, 97, 10, 13, 165, 10, 13, 227, 10, 13, 298, 0, 6, 16, 3, 4, 93, 1, 18, 0, 64, 343, 49, 366, 2, 5, 9]
[31, 7, 1, 10, 108, 0, 6, 23, 1, 1, 4, 3, 76, 1, 0, 0, 29, 49, 0, 6, 9, 3, 63, 1, 108, 0, 2, 15, 36, 2, 5, 55, 6, 53, 1, 20, 0, 2, 15, 37, 2, 5, 5]	[8, 33, 7, 1, 13, 108, 0, 6, 22, 1, 1, 3, 4, 72, 1, 0, 0, 28, 53, 0, 6, 3, 4, 69, 1, 108, 0, 2, 16, 39, 2, 5, 59, 6, 80, 1, 27, 0, 2, 16, 38, 2, 5, 5, 9]
[30, 35, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 18, 9, 14, 24, 18, 1, 0, 2, 4, 3, 12, 1, 0, 3, 17, 1, 9, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 21, 11, 17, 26, 21, 1, 0, 2, 3, 4, 15, 1, 0, 4, 20, 1, 11, 0, 2, 5, 9]
[11, 68, 7, 1, 21, 4, 0, 6, 68, 39, 38, 9, 14, 12, 1, 0, 2, 23, 1, 9, 41, 25, 0, 6, 9, 14, 12, 1, 0, 2, 5, 15, 9, 39, 1, 4, 57, 1, 17, 1, 0, 0, 0, 38, 2, 5]	[8, 12, 66, 7, 1, 24, 3, 0, 6, 66, 43, 42, 11, 17, 15, 1, 0, 2, 16, 11, 43, 1, 3, 56, 1, 20, 1, 0, 0, 0, 42, 2, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 4, 241, 49, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 3, 138, 56, 53, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 53, 1, 4, 3, 80, 1, 0, 0, 2, 10, 3, 269, 1, 4, 0, 2, 9, 3, 63, 1, 18, 3, 12, 1, 4, 0, 0, 2, 4, 14, 25, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 11, 4, 69, 1, 21, 4, 15, 1, 3, 0, 0, 2, 3, 17, 23, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 9, 0, 6, 12, 1, 4, 0, 2, 5, 55, 6, 17, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 11, 0, 6, 15, 1, 3, 0, 2, 5, 59, 6, 5, 5, 9]
[30, 202, 13, 7, 1, 0, 2]	[8, 32, 294, 14, 7, 1, 24, 60, 0, 2, 9]
[11, 13, 7, 1, 0, 6, 163, 1, 135, 0, 6, 12, 1, 0, 2, 73, 6, 195, 3, 17, 1, 4, 0, 2, 5, 79, 1, 10, 9, 0, 6, 9, 3, 27, 1, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 167, 1, 144, 0, 6, 96, 1, 25, 0, 6, 15, 1, 0, 2, 5, 84, 6, 221, 4, 20, 1, 3, 0, 2, 5, 94, 1, 13, 11, 0, 6, 11, 4, 31, 1, 0, 2, 5, 5, 5, 9]
[11, 19, 7, 1, 19, 4, 8, 21, 9, 0, 6, 23, 1, 4, 46, 1, 16, 0, 0, 6, 10, 3, 12, 1, 24, 18, 1, 26, 8, 9, 0, 0, 2, 5, 15, 50, 3, 7, 1, 26, 8, 9, 0, 2, 5]	[8, 12, 19, 7, 1, 19, 208, 10, 24, 11, 0, 6, 22, 1, 208, 37, 1, 18, 0, 0, 6, 13, 4, 15, 1, 26, 21, 1, 30, 10, 11, 0, 0, 2, 5, 16, 48, 4, 7, 1, 30, 10, 11, 0, 2, 5, 9]
[11, 43, 13, 7, 1, 0, 6, 43, 19, 4, 14, 1, 1, 19, 0, 1, 22, 3, 9, 3, 12, 1, 16, 0, 0, 0, 2, 23, 1, 4, 46, 25, 0, 6, 17, 1, 4, 0, 2, 5, 5]	[8, 12, 46, 14, 7, 1, 0, 41, 78, 6, 46, 19, 3, 17, 1, 1, 19, 0, 1, 25, 4, 11, 4, 15, 1, 18, 0, 0, 0, 2, 22, 1, 3, 37, 23, 0, 6, 48, 4, 20, 1, 3, 0, 2, 5, 5, 9]
[11, 64, 7, 1, 0, 6, 64, 4, 14, 1, 9, 0, 102, 49, 2, 70, 1, 10, 135, 45, 16, 0, 6, 4, 132, 135, 3, 12, 1, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 63, 7, 1, 0, 6, 63, 3, 17, 1, 11, 0, 106, 53, 2, 75, 1, 13, 144, 49, 18, 0, 6, 22, 1, 144, 37, 23, 0, 6, 3, 138, 144, 4, 15, 1, 0, 2, 5, 5, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 24, 18, 1, 0, 6, 6, 12, 1, 32, 0, 3, 17, 1, 0, 2, 12, 1, 65, 0, 3, 17, 1, 0, 2, 5, 5, 2, 65, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 26, 21, 1, 0, 6, 6, 36, 4, 20, 1, 0, 2, 76, 4, 20, 1, 0, 2, 5, 5, 2, 76, 4, 20, 1, 0, 2, 5, 9]
