[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 4, 14, 24, 10, 1, 20, 0, 2, 53, 1, 42, 0, 2, 1, 9, 0, 200, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 39, 0, 2, 1, 11, 0, 200, 2, 5, 9]
[11, 13, 7, 1, 56, 4, 0, 6, 23, 1, 12, 1, 0, 0, 6, 17, 1, 37, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 58, 3, 0, 6, 5, 9]
[11, 35, 10, 7, 1, 19, 39, 38, 4, 0, 6, 15, 24, 18, 1, 36, 0, 3, 12, 1, 4, 39, 34, 38, 8, 25, 8, 1, 1, 68, 39, 38, 0, 1, 4, 0, 0, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 19, 157, 3, 0, 6, 16, 26, 21, 1, 39, 0, 4, 15, 1, 3, 43, 34, 42, 10, 23, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 127, 39, 38, 4, 8, 21, 258, 0, 6, 52, 1, 4, 8, 1, 1, 1, 1, 9, 0, 57, 258, 0, 33, 1, 16, 0, 0, 254, 1, 16, 0, 0, 8, 4, 3, 101, 0, 2, 5]	[8, 12, 14, 7, 1, 130, 43, 42, 3, 10, 24, 264, 0, 6, 51, 1, 3, 10, 1, 1, 1, 1, 11, 0, 56, 264, 0, 44, 1, 18, 0, 0, 224, 1, 18, 0, 0, 10, 264, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 22, 3, 4, 14, 4, 2, 77, 3, 12, 1, 4, 0, 2, 23, 1, 1, 9, 0, 46, 25, 0, 77, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 25, 4, 3, 17, 3, 2, 77, 4, 15, 1, 3, 0, 2, 77, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 7, 1, 4, 0, 2, 10, 3, 7, 1, 12, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 168, 0, 40, 62, 6, 10, 4, 14, 24, 10, 1, 168, 0, 2, 9, 14, 4, 3, 12, 1, 16, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 163, 0, 41, 68, 6, 13, 3, 17, 26, 13, 1, 163, 0, 2, 11, 17, 3, 4, 15, 1, 18, 0, 2, 22, 1, 67, 1, 11, 4, 113, 1, 0, 0, 0, 20, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 95, 4, 0, 6, 15, 9, 3, 52, 1, 4, 0, 3, 131, 1, 0, 2, 5]	[8, 12, 33, 7, 1, 24, 3, 0, 6, 16, 1, 11, 4, 51, 1, 3, 0, 0, 37, 23, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 22, 3, 9, 14, 10, 3, 12, 1, 49, 8, 1, 4, 33, 1, 22, 3, 9, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 22, 1, 3, 28, 34, 0, 6, 25, 4, 11, 17, 34, 2, 5, 59, 22, 1, 3, 29, 53, 0, 6, 25, 4, 11, 17, 53, 2, 5, 59, 6, 25, 4, 11, 17, 3, 2, 5, 5, 9]
[11, 106, 13, 7, 1, 0, 6, 7, 1, 25, 0, 2, 5]	[8, 12, 96, 14, 7, 1, 0, 6, 7, 1, 23, 10, 23, 0, 2, 5, 9]
[30, 21, 7, 1, 0, 6, 15, 4, 3, 12, 1, 0, 2, 5]	[8, 32, 24, 7, 1, 0, 6, 16, 1, 3, 0, 40, 23, 64, 34, 49, 3, 4, 15, 1, 0, 2, 5, 9]
[44, 43, 10, 7, 1, 10, 115, 0, 6, 18, 3, 12, 1, 4, 8, 1, 20, 33, 115, 0, 0, 2, 9, 3, 63, 1, 115, 0, 2, 15, 115, 2, 5]	[8, 47, 46, 13, 7, 1, 13, 112, 0, 6, 21, 4, 15, 1, 3, 10, 1, 27, 44, 112, 0, 0, 2, 96, 1, 11, 0, 6, 11, 4, 69, 1, 112, 0, 2, 5, 16, 112, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 23, 1, 67, 1, 4, 3, 97, 1, 61, 0, 0, 0, 6, 61, 14, 4, 2, 12, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 62, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 178, 8, 31, 4, 0, 6, 31, 9, 14, 12, 1, 20, 8, 178, 0, 2, 23, 1, 9, 0, 6, 17, 1, 49, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 181, 10, 33, 3, 0, 6, 33, 11, 17, 15, 1, 27, 10, 181, 0, 2, 20, 1, 53, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 63, 1, 34, 8, 4, 0, 2, 23, 1, 4, 164, 18, 0, 6, 9, 3, 63, 1, 4, 0, 2, 5, 55, 23, 1, 4, 164, 32, 0, 6, 9, 3, 63, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 69, 1, 3, 0, 2, 5, 9]
[30, 35, 31, 7, 1, 145, 72, 0, 6, 15, 10, 3, 12, 1, 72, 0, 3, 279, 1, 4, 8, 37, 0, 2, 5]	[8, 12, 35, 33, 7, 1, 141, 71, 0, 6, 16, 13, 4, 15, 1, 71, 0, 4, 293, 1, 3, 10, 38, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 53, 14, 4, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 16, 3, 17, 1, 22, 0, 2, 26, 3, 27, 1, 0, 2, 48, 3, 51, 1, 0, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 18, 4, 20, 1, 25, 0, 2, 30, 4, 31, 1, 0, 2, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 39, 38, 4, 0, 6, 18, 3, 12, 1, 138, 1, 0, 8, 20, 8, 9, 0, 3, 110, 1, 0, 2, 16, 3, 17, 1, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 43, 42, 3, 0, 6, 22, 1, 1, 152, 1, 0, 0, 37, 23, 0, 6, 21, 4, 15, 1, 152, 1, 0, 10, 27, 10, 11, 0, 4, 146, 1, 0, 2, 18, 4, 20, 1, 38, 0, 2, 5, 5, 9]
[11, 307, 7, 1, 0, 6, 15, 4, 2, 5]	[8, 12, 304, 7, 1, 0, 6, 16, 25, 4, 3, 2, 5, 9]
[30, 13, 7, 1, 215, 39, 38, 39, 38, 186, 0, 6, 70, 1, 215, 39, 38, 84, 45, 186, 0, 6, 70, 1, 215, 99, 45, 84, 0, 6, 263, 1, 1, 99, 33, 20, 0, 0, 2, 5, 53, 1, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 217, 43, 42, 43, 42, 211, 0, 6, 75, 1, 217, 43, 42, 83, 49, 211, 0, 6, 75, 1, 217, 100, 49, 83, 0, 6, 285, 1, 1, 100, 44, 27, 0, 0, 2, 5, 80, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 4, 3, 12, 1, 0, 2, 22, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 0, 2, 5, 25, 4, 20, 1, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 19, 220, 0, 6, 23, 1, 220, 3, 144, 1, 20, 0, 0, 6, 10, 3, 12, 1, 220, 0, 2, 5, 55, 6, 10, 3, 17, 1, 220, 0, 2, 5, 4, 132, 49, 2, 5]	[8, 12, 35, 14, 7, 1, 19, 228, 0, 6, 22, 1, 228, 4, 133, 1, 27, 0, 0, 6, 13, 4, 15, 1, 228, 0, 2, 3, 138, 53, 2, 5, 59, 6, 13, 4, 20, 1, 228, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 43, 19, 4, 8, 18, 9, 0, 6, 23, 1, 9, 41, 25, 0, 6, 9, 14, 16, 2, 5, 15, 12, 1, 26, 8, 4, 8, 9, 0, 2, 5]	[8, 12, 13, 7, 1, 46, 19, 3, 10, 46, 19, 72, 10, 21, 11, 0, 6, 22, 1, 11, 40, 23, 0, 6, 11, 17, 18, 2, 5, 16, 15, 1, 30, 10, 3, 10, 11, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 4, 3, 63, 1, 20, 0, 2, 15, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 69, 1, 27, 0, 2, 48, 4, 7, 1, 0, 2, 5, 9]
[30, 64, 7, 1, 95, 4, 0, 6, 64, 9, 14, 1, 47, 57, 1, 1, 16, 3, 12, 1, 0, 0, 117, 1, 4, 3, 12, 1, 0, 0, 0, 0, 102, 49, 2, 64, 26, 14, 302, 1, 9, 0, 2, 15, 26, 2, 5]	[8, 32, 63, 7, 1, 95, 3, 0, 6, 63, 11, 17, 1, 45, 56, 1, 1, 18, 0, 127, 1, 3, 4, 15, 1, 0, 0, 0, 0, 106, 53, 2, 63, 30, 17, 257, 1, 11, 0, 2, 16, 30, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 75, 6, 10, 143, 14, 24, 10, 1, 20, 8, 37, 0, 2, 18, 4, 14, 24, 18, 1, 143, 0, 2, 53, 1, 4, 3, 12, 1, 0, 0, 2, 364, 1, 4, 3, 12, 1, 0, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 78, 6, 13, 143, 17, 26, 13, 1, 27, 10, 38, 0, 2, 21, 3, 17, 26, 21, 1, 143, 0, 2, 337, 1, 3, 4, 15, 1, 0, 10, 52, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 29, 18, 28, 4, 8, 157, 119, 0, 6, 9, 3, 12, 1, 16, 0, 2, 26, 3, 12, 1, 48, 0, 2, 85, 3, 12, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 28, 21, 29, 3, 10, 156, 120, 0, 6, 11, 4, 15, 1, 18, 0, 2, 30, 4, 15, 1, 50, 0, 2, 5, 9]
[11, 31, 7, 1, 145, 72, 0, 6, 10, 4, 14, 1, 1, 10, 0, 1, 72, 3, 12, 1, 9, 0, 0, 0, 2, 15, 1, 4, 3, 17, 1, 0, 0, 46, 25, 2, 5]	[8, 12, 33, 7, 1, 141, 71, 0, 6, 22, 1, 71, 40, 23, 0, 6, 16, 39, 2, 5, 13, 3, 17, 1, 1, 13, 0, 1, 71, 4, 15, 1, 11, 0, 0, 0, 2, 16, 1, 3, 4, 20, 1, 0, 0, 37, 23, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 31, 260, 2, 260, 14, 36, 2, 4, 3, 12, 1, 260, 0, 2, 116, 1, 4, 3, 17, 1, 0, 8, 260, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 33, 252, 2, 252, 17, 39, 2, 3, 4, 15, 1, 252, 0, 2, 121, 1, 252, 10, 3, 4, 20, 1, 0, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 1, 9, 0, 46, 25, 0, 83, 1, 16, 3, 63, 1, 4, 0, 0, 0, 6, 4, 3, 12, 1, 9, 8, 26, 0, 2, 5, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 22, 1, 1, 18, 4, 69, 1, 3, 0, 0, 73, 1, 1, 11, 0, 37, 23, 0, 0, 6, 3, 4, 15, 1, 11, 10, 30, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 21, 54, 0, 6, 163, 1, 1, 12, 1, 54, 0, 0, 46, 1, 57, 47, 0, 0, 6, 159, 3, 94, 1, 12, 1, 54, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 60, 0, 6, 167, 1, 1, 15, 1, 60, 0, 0, 37, 1, 56, 45, 0, 0, 6, 160, 4, 51, 1, 15, 1, 60, 0, 0, 4, 201, 1, 25, 0, 2, 160, 4, 89, 1, 15, 1, 60, 0, 0, 2, 5, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 12, 1, 0, 3, 7, 1, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 15, 1, 0, 4, 82, 1, 0, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 23, 1, 1, 1, 9, 0, 46, 25, 0, 83, 1, 16, 3, 12, 1, 0, 0, 0, 6, 16, 3, 17, 1, 4, 0, 2, 16, 3, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 18, 4, 20, 1, 3, 0, 2, 18, 4, 31, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 135, 3, 209, 1, 121, 0, 0, 41, 1, 57, 47, 0, 0, 6, 10, 119, 2, 119, 14, 135, 2, 135, 14, 121, 2, 121, 14, 119, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 144, 4, 203, 1, 116, 0, 0, 40, 45, 0, 6, 13, 120, 2, 120, 17, 144, 2, 144, 17, 116, 2, 116, 17, 120, 2, 5, 5, 9]
[11, 66, 7, 1, 10, 4, 8, 18, 9, 8, 32, 16, 0, 6, 65, 3, 12, 1, 20, 8, 42, 0, 2, 66, 26, 14, 4, 3, 17, 1, 48, 8, 9, 8, 37, 0, 2, 15, 26, 2, 5]	[8, 12, 65, 7, 1, 13, 3, 10, 21, 11, 10, 36, 18, 0, 6, 65, 30, 17, 3, 4, 20, 1, 50, 10, 11, 10, 38, 0, 2, 16, 30, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 22, 3, 4, 0, 46, 25, 0, 22, 3, 4, 3, 12, 1, 0, 2, 22, 3, 9, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 25, 4, 3, 0, 37, 23, 0, 25, 4, 3, 4, 15, 1, 0, 2, 22, 1, 1, 25, 4, 11, 0, 37, 23, 0, 25, 4, 11, 4, 7, 1, 0, 2, 5, 9]
[11, 10, 169, 1, 31, 84, 0, 6, 74, 14, 1, 1, 74, 0, 102, 1, 4, 0, 0, 33, 1, 165, 3, 7, 1, 84, 0, 0, 2, 15, 22, 2, 5]	[8, 12, 13, 174, 1, 33, 83, 0, 6, 74, 17, 1, 1, 74, 0, 106, 1, 3, 0, 0, 44, 1, 26, 169, 1, 83, 0, 4, 7, 1, 0, 0, 2, 16, 25, 2, 5, 9]
[11, 35, 120, 7, 1, 10, 4, 8, 19, 9, 0, 6, 15, 18, 3, 7, 1, 4, 8, 9, 8, 37, 0, 2, 5]	[8, 12, 35, 123, 7, 1, 13, 3, 10, 19, 11, 0, 6, 16, 21, 4, 7, 1, 3, 10, 11, 10, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 7, 1, 25, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 7, 1, 23, 10, 38, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 81, 4, 14, 24, 81, 1, 22, 8, 9, 78, 0, 2, 4, 3, 12, 1, 20, 0, 2, 7, 1, 4, 8, 16, 8, 26, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 85, 99, 17, 26, 85, 1, 25, 10, 11, 86, 0, 2, 99, 4, 15, 1, 27, 0, 2, 7, 1, 99, 10, 18, 10, 30, 0, 2, 5, 9]
[11, 19, 7, 1, 10, 4, 0, 6, 163, 1, 4, 3, 12, 1, 1, 20, 33, 1, 9, 0, 0, 0, 0, 1, 9, 0, 103, 2, 19, 16, 14, 20, 33, 1, 9, 0, 2, 1, 9, 0, 103, 2, 15, 16, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 0, 6, 19, 18, 17, 27, 44, 1, 11, 0, 2, 1, 11, 0, 105, 2, 16, 18, 2, 5, 9]
[35, 13, 7, 1, 21, 4, 0, 6, 10, 9, 14, 16, 3, 52, 1, 4, 0, 2, 23, 1, 9, 46, 25, 0, 6, 26, 3, 12, 1, 0, 2, 5, 5]	[8, 35, 14, 7, 1, 24, 3, 0, 6, 96, 1, 18, 0, 6, 13, 11, 17, 18, 4, 51, 1, 3, 0, 2, 22, 1, 11, 37, 23, 0, 6, 30, 4, 15, 1, 0, 2, 5, 5, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 1, 1, 10, 3, 12, 1, 4, 0, 0, 83, 1, 10, 3, 12, 1, 9, 0, 0, 0, 83, 1, 10, 3, 12, 1, 16, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 1, 1, 3, 4, 15, 1, 0, 0, 73, 1, 11, 4, 15, 1, 0, 0, 0, 73, 1, 18, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 12, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 9, 0, 83, 1, 1, 67, 1, 16, 0, 0, 111, 1, 26, 0, 0, 0, 6, 4, 3, 12, 1, 48, 0, 2, 5, 55, 6, 4, 3, 12, 1, 85, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 22, 1, 1, 11, 0, 73, 1, 1, 67, 1, 18, 0, 0, 107, 1, 30, 0, 0, 0, 6, 3, 4, 15, 1, 50, 0, 2, 5, 59, 6, 3, 4, 15, 1, 97, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 40, 10, 6, 7, 1, 12, 1, 0, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 41, 13, 6, 7, 1, 15, 1, 0, 4, 125, 1, 0, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 7, 1, 9, 0, 2, 16, 14, 37, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 7, 1, 11, 0, 2, 18, 17, 38, 2, 5, 9]
[30, 29, 10, 28, 13, 7, 1, 19, 4, 8, 151, 29, 19, 8, 68, 28, 9, 8, 18, 16, 8, 32, 29, 10, 28, 26, 0, 6, 7, 1, 4, 8, 9, 8, 16, 8, 26, 8, 25, 0, 2, 5]	[8, 32, 28, 13, 29, 14, 7, 1, 19, 3, 10, 149, 28, 19, 10, 66, 29, 11, 10, 21, 18, 10, 36, 28, 13, 29, 30, 0, 6, 7, 1, 3, 10, 11, 10, 18, 10, 30, 10, 23, 10, 23, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 72, 0, 6, 43, 19, 9, 14, 72, 3, 12, 1, 0, 2, 32, 3, 17, 1, 20, 8, 9, 0, 2, 72, 3, 27, 1, 0, 3, 51, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 71, 0, 6, 46, 19, 11, 17, 71, 4, 15, 1, 0, 2, 36, 4, 20, 1, 27, 10, 11, 0, 2, 71, 4, 31, 1, 0, 4, 54, 1, 11, 0, 2, 3, 4, 54, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 199, 29, 10, 28, 4, 0, 6, 31, 9, 14, 1, 16, 0, 164, 18, 2, 32, 3, 255, 1, 26, 8, 65, 3, 12, 1, 48, 8, 9, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 198, 28, 13, 29, 3, 0, 6, 33, 11, 17, 1, 18, 0, 173, 21, 2, 36, 4, 262, 1, 3, 10, 76, 4, 15, 1, 50, 10, 11, 0, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 18, 213, 0, 6, 15, 24, 32, 1, 1, 1, 1, 213, 3, 12, 1, 0, 0, 254, 49, 0, 57, 47, 0, 8, 213, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 210, 0, 6, 16, 26, 36, 1, 1, 1, 210, 4, 15, 1, 0, 0, 269, 53, 0, 10, 210, 4, 20, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 23, 1, 4, 46, 1, 9, 0, 0, 6, 12, 1, 16, 8, 4, 0, 2, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 22, 1, 3, 37, 1, 11, 0, 0, 6, 15, 1, 18, 10, 3, 10, 39, 0, 2, 5, 5, 9]
[11, 35, 10, 7, 1, 0, 6, 18, 4, 14, 24, 18, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 35, 13, 7, 1, 0, 6, 16, 26, 21, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 21, 4, 0, 6, 19, 9, 14, 20, 2, 19, 9, 14, 42, 2, 9, 3, 12, 1, 288, 1, 4, 0, 0, 2, 15, 9, 2, 5]	[8, 12, 19, 7, 1, 24, 3, 0, 6, 19, 11, 17, 27, 2, 11, 4, 15, 1, 278, 1, 3, 0, 0, 2, 16, 11, 2, 5, 9]
[11, 100, 29, 10, 28, 7, 1, 19, 4, 0, 6, 100, 29, 10, 28, 9, 14, 18, 3, 12, 1, 16, 8, 26, 0, 3, 17, 1, 4, 0, 2, 48, 14, 27, 1, 9, 0, 2, 15, 9, 2, 5]	[8, 12, 101, 28, 13, 29, 7, 1, 19, 3, 0, 6, 101, 28, 13, 29, 11, 17, 21, 4, 15, 1, 30, 0, 4, 20, 1, 3, 0, 2, 50, 17, 31, 1, 11, 0, 2, 16, 11, 2, 5, 9]
[44, 35, 31, 7, 1, 145, 72, 0, 6, 21, 4, 14, 1, 72, 3, 12, 1, 0, 3, 17, 1, 0, 3, 9, 0, 254, 1, 16, 0, 2, 15, 4, 41, 1, 26, 0, 2, 5]	[8, 47, 35, 33, 7, 1, 141, 71, 0, 6, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 18, 3, 12, 1, 4, 0, 0, 6, 4, 3, 17, 1, 24, 18, 1, 0, 0, 2, 4, 3, 27, 1, 9, 8, 37, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 21, 4, 15, 1, 3, 0, 0, 6, 3, 4, 20, 1, 25, 0, 2, 3, 4, 31, 1, 11, 10, 38, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 29, 18, 28, 4, 14, 12, 1, 0, 2, 4, 3, 63, 1, 32, 3, 17, 1, 9, 3, 275, 1, 0, 0, 0, 2, 16, 14, 22, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 28, 21, 29, 3, 17, 15, 1, 0, 2, 3, 4, 69, 1, 11, 0, 2, 18, 17, 25, 2, 16, 3, 2, 5, 9]
[11, 35, 175, 29, 19, 28, 7, 1, 0, 6, 15, 10, 3, 12, 1, 18, 3, 17, 1, 0, 3, 27, 1, 1, 4, 0, 57, 28, 4, 3, 51, 1, 0, 0, 0, 2, 5]	[8, 12, 35, 176, 28, 19, 29, 7, 1, 0, 6, 16, 15, 1, 21, 4, 20, 1, 0, 4, 31, 1, 1, 3, 0, 56, 29, 3, 4, 54, 1, 0, 0, 0, 2, 5, 9]
[11, 29, 10, 28, 13, 7, 1, 18, 29, 10, 28, 4, 0, 6, 7, 1, 4, 8, 37, 8, 25, 8, 25, 8, 25, 8, 25, 8, 25, 0, 2, 5]	[8, 12, 28, 13, 29, 14, 7, 1, 21, 28, 13, 29, 3, 0, 6, 7, 1, 3, 10, 23, 10, 23, 10, 23, 10, 23, 10, 23, 0, 2, 5, 9]
[30, 10, 7, 1, 0, 6, 10, 4, 14, 24, 10, 1, 0, 2, 9, 14, 284, 2, 16, 14, 24, 18, 1, 34, 8, 34, 8, 49, 8, 34, 0, 2, 26, 14, 48, 2, 85, 14, 114, 2, 155, 14, 34, 2, 15, 4, 2, 5]	[8, 32, 13, 7, 1, 0, 6, 13, 3, 17, 26, 13, 1, 0, 2, 11, 17, 276, 2, 18, 17, 26, 21, 1, 34, 10, 34, 10, 53, 10, 53, 0, 2, 30, 17, 50, 2, 97, 17, 45, 2, 165, 17, 45, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 9, 14, 24, 18, 1, 138, 1, 0, 8, 4, 0, 2, 16, 3, 12, 1, 9, 0, 2, 17, 1, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 11, 17, 26, 21, 1, 152, 1, 0, 10, 3, 0, 2, 18, 4, 15, 1, 11, 0, 2, 5, 9]
[13, 7, 1, 0, 6, 4, 14, 9, 2, 12, 1, 0, 2, 10, 16, 14, 24, 10, 1, 20, 0, 2, 16, 3, 17, 1, 24, 18, 1, 0, 0, 2, 63, 1, 16, 0, 2, 263, 1, 42, 0, 2, 27, 1, 0, 2, 5]	[8, 14, 7, 1, 0, 6, 3, 17, 11, 2, 15, 1, 0, 2, 13, 18, 17, 26, 13, 1, 27, 0, 2, 18, 4, 20, 1, 26, 21, 1, 0, 0, 2, 69, 1, 18, 0, 2, 31, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 197, 74, 0, 6, 50, 3, 7, 1, 74, 0, 2, 23, 1, 4, 3, 12, 1, 0, 0, 4, 3, 17, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 199, 74, 0, 6, 48, 4, 7, 1, 74, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 4, 3, 104, 1, 0, 2, 9, 14, 24, 18, 1, 24, 32, 1, 0, 0, 2, 65, 16, 14, 24, 65, 1, 0, 2, 26, 14, 24, 137, 1, 4, 8, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 3, 4, 102, 1, 0, 2, 11, 17, 26, 21, 1, 26, 36, 1, 0, 0, 2, 18, 17, 26, 76, 1, 0, 2, 30, 17, 26, 155, 1, 3, 10, 18, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 145, 72, 0, 6, 43, 81, 87, 14, 24, 81, 1, 4, 0, 2, 72, 3, 12, 1, 87, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 141, 71, 0, 6, 71, 4, 15, 1, 26, 85, 1, 3, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 19, 9, 0, 6, 16, 3, 12, 1, 4, 8, 9, 0, 2, 23, 1, 26, 0, 6, 48, 3, 12, 1, 4, 8, 9, 0, 2, 85, 3, 63, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 19, 11, 0, 6, 18, 4, 115, 1, 3, 10, 11, 0, 2, 22, 1, 30, 0, 6, 50, 4, 115, 1, 3, 10, 11, 0, 2, 97, 4, 69, 1, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 73, 6, 4, 3, 12, 1, 0, 3, 17, 1, 9, 8, 18, 3, 27, 1, 0, 0, 2, 5, 79, 1, 62, 16, 0, 6, 16, 3, 51, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
